진료년도,시도,시군구,성별,연령구분, 환자수 , 입내원일수 , 요양급여비용 
2024,충북,증평군,여,60~69세,0 ,0 ,0 
2024,충북,증평군,여,70~79세,0 ,0 ,0 
2024,충북,증평군,여,80~89세,0 ,0 ,0 
2024,충북,증평군,여,90~99세,0 ,0 ,0 
2024,충북,증평군,여,100세이상,0 ,0 ,0 
2024,충북,청주상당구,남,0~9세,0 ,0 ,0 
2024,충북,청주상당구,남,10~19세,0 ,0 ,0 
2024,충북,청주상당구,남,20~29세,0 ,0 ,0 
2024,충북,청주상당구,남,30~39세,0 ,0 ,0 
2024,충북,청주상당구,남,40~49세,0 ,0 ,0 
2024,충북,청주상당구,남,50~59세,0 ,0 ,0 
2024,충북,청주상당구,남,60~69세,0 ,0 ,0 
2024,충북,청주상당구,남,70~79세,0 ,0 ,0 
2024,충북,청주상당구,남,80~89세,0 ,0 ,0 
2024,충북,청주상당구,남,90~99세,0 ,0 ,0 
2024,충북,청주상당구,남,100세이상,0 ,0 ,0 
2024,충북,청주상당구,여,0~9세,13 ,13 ,35220 
2024,충북,청주상당구,여,10~19세,0 ,0 ,0 
2024,충북,청주상당구,여,20~29세,0 ,0 ,0 
2024,충북,청주상당구,여,30~39세,0 ,0 ,0 
2024,충북,청주상당구,여,40~49세,0 ,0 ,0 
2024,충북,청주상당구,여,50~59세,0 ,0 ,0 
2024,충북,청주상당구,여,60~69세,0 ,0 ,0 
2024,충북,청주상당구,여,70~79세,0 ,0 ,0 
2024,충북,청주상당구,여,80~89세,0 ,0 ,0 
2024,충북,청주상당구,여,90~99세,0 ,0 ,0 
2024,충북,청주상당구,여,100세이상,0 ,0 ,0 
2024,충북,청주흥덕구,남,0~9세,0 ,0 ,0 
2024,충북,청주흥덕구,남,10~19세,0 ,0 ,0 
2024,충북,청주흥덕구,남,20~29세,0 ,0 ,0 
2024,충북,청주흥덕구,남,30~39세,0 ,0 ,0 
2024,충북,청주흥덕구,남,40~49세,0 ,0 ,0 
2024,충북,청주흥덕구,남,50~59세,0 ,0 ,0 
2024,충북,청주흥덕구,남,60~69세,0 ,0 ,0 
2024,충북,청주흥덕구,남,70~79세,0 ,0 ,0 
2024,충북,청주흥덕구,남,80~89세,0 ,0 ,0 
2024,충북,청주흥덕구,남,90~99세,0 ,0 ,0 
2024,충북,청주흥덕구,남,100세이상,0 ,0 ,0 
2024,충북,청주흥덕구,여,0~9세,0 ,0 ,0 
2024,충북,청주흥덕구,여,10~19세,0 ,0 ,0 
2024,충북,청주흥덕구,여,20~29세,16 ,17 ,212890 
2024,충북,청주흥덕구,여,30~39세,53 ,63 ,937540 
2024,충북,청주흥덕구,여,40~49세,59 ,82 ,1430840 
2024,충북,청주흥덕구,여,50~59세,16 ,17 ,422240 
2024,충북,청주흥덕구,여,60~69세,0 ,0 ,0 
2024,충북,청주흥덕구,여,70~79세,0 ,0 ,0 
2024,충북,청주흥덕구,여,80~89세,0 ,0 ,0 
2024,충북,청주흥덕구,여,90~99세,0 ,0 ,0 
2024,충북,청주흥덕구,여,100세이상,0 ,0 ,0 
2024,충북,청주청원구,남,0~9세,0 ,0 ,0 
2024,충북,청주청원구,남,10~19세,0 ,0 ,0 
2024,충북,청주청원구,남,20~29세,0 ,0 ,0 
2024,충북,청주청원구,남,30~39세,0 ,0 ,0 
2024,충북,청주청원구,남,40~49세,0 ,0 ,0 
2024,충북,청주청원구,남,50~59세,0 ,0 ,0 
2024,충북,청주청원구,남,60~69세,0 ,0 ,0 
2024,충북,청주청원구,남,70~79세,0 ,0 ,0 
2024,충북,청주청원구,남,80~89세,0 ,0 ,0 
2024,충북,청주청원구,남,90~99세,0 ,0 ,0 
2024,충북,청주청원구,남,100세이상,0 ,0 ,0 
2024,충북,청주청원구,여,0~9세,0 ,0 ,0 
2024,충북,청주청원구,여,10~19세,0 ,0 ,0 
2024,충북,청주청원구,여,20~29세,0 ,0 ,0 
2024,충북,청주청원구,여,30~39세,0 ,0 ,0 
2024,충북,청주청원구,여,40~49세,12 ,22 ,234310 
2024,충북,청주청원구,여,50~59세,0 ,0 ,0 
2024,충북,청주청원구,여,60~69세,0 ,0 ,0 
2024,충북,청주청원구,여,70~79세,0 ,0 ,0 
2024,충북,청주청원구,여,80~89세,0 ,0 ,0 
2024,충북,청주청원구,여,90~99세,0 ,0 ,0 
2024,충북,청주청원구,여,100세이상,0 ,0 ,0 
2024,충북,청주서원구,남,0~9세,0 ,0 ,0 
2024,충북,청주서원구,남,10~19세,0 ,0 ,0 
2024,충북,청주서원구,남,20~29세,0 ,0 ,0 
2024,충북,청주서원구,남,30~39세,0 ,0 ,0 
2024,충북,청주서원구,남,40~49세,0 ,0 ,0 
2024,충북,청주서원구,남,50~59세,0 ,0 ,0 
2024,충북,청주서원구,남,60~69세,0 ,0 ,0 
2024,충북,청주서원구,남,70~79세,0 ,0 ,0 
2024,충북,청주서원구,남,80~89세,0 ,0 ,0 
2024,충북,청주서원구,남,90~99세,0 ,0 ,0 
2024,충북,청주서원구,남,100세이상,0 ,0 ,0 
2024,충북,청주서원구,여,0~9세,0 ,0 ,0 
2024,충북,청주서원구,여,10~19세,0 ,0 ,0 
2024,충북,청주서원구,여,20~29세,0 ,0 ,0 
2024,충북,청주서원구,여,30~39세,10 ,20 ,303070 
2024,충북,청주서원구,여,40~49세,17 ,23 ,327030 
2024,충북,청주서원구,여,50~59세,0 ,0 ,0 
2024,충북,청주서원구,여,60~69세,0 ,0 ,0 
2024,충북,청주서원구,여,70~79세,0 ,0 ,0 
2024,충북,청주서원구,여,80~89세,0 ,0 ,0 
2024,충북,청주서원구,여,90~99세,0 ,0 ,0 
2024,충북,청주서원구,여,100세이상,0 ,0 ,0 
2024,충북,충주시,남,0~9세,0 ,0 ,0 
2024,충북,충주시,남,10~19세,0 ,0 ,0 
2024,충북,충주시,남,20~29세,0 ,0 ,0 
2024,충북,충주시,남,30~39세,0 ,0 ,0 
2024,충북,충주시,남,40~49세,0 ,0 ,0 
2024,충북,충주시,남,50~59세,0 ,0 ,0 
2024,충북,충주시,남,60~69세,0 ,0 ,0 
2024,충북,충주시,남,70~79세,0 ,0 ,0 
2024,충북,충주시,남,80~89세,0 ,0 ,0 
2024,충북,충주시,남,90~99세,0 ,0 ,0 
2024,충북,충주시,남,100세이상,0 ,0 ,0 
2024,충북,충주시,여,0~9세,0 ,0 ,0 
2024,충북,충주시,여,10~19세,0 ,0 ,0 
2024,충북,충주시,여,20~29세,0 ,0 ,0 
2024,충북,충주시,여,30~39세,14 ,26 ,2569520 
2024,충북,충주시,여,40~49세,12 ,39 ,1078060 
2024,충북,충주시,여,50~59세,15 ,60 ,1147080 
2024,충북,충주시,여,60~69세,0 ,0 ,0 
2024,충북,충주시,여,70~79세,0 ,0 ,0 
2024,충북,충주시,여,80~89세,0 ,0 ,0 
2024,충북,충주시,여,90~99세,0 ,0 ,0 
2024,충북,충주시,여,100세이상,0 ,0 ,0 
2024,충북,제천시,남,0~9세,0 ,0 ,0 
2024,충북,제천시,남,10~19세,0 ,0 ,0 
2024,충북,제천시,남,20~29세,0 ,0 ,0 
2024,충북,제천시,남,30~39세,0 ,0 ,0 
2024,충북,제천시,남,40~49세,0 ,0 ,0 
2024,충북,제천시,남,50~59세,0 ,0 ,0 
2024,충북,제천시,남,60~69세,0 ,0 ,0 
2024,충북,제천시,남,70~79세,0 ,0 ,0 
2024,충북,제천시,남,80~89세,0 ,0 ,0 
2024,충북,제천시,남,90~99세,0 ,0 ,0 
2024,충북,제천시,남,100세이상,0 ,0 ,0 
2024,충북,제천시,여,0~9세,0 ,0 ,0 
2024,충북,제천시,여,10~19세,0 ,0 ,0 
2024,충북,제천시,여,20~29세,0 ,0 ,0 
2024,충북,제천시,여,30~39세,0 ,0 ,0 
2024,충북,제천시,여,40~49세,10 ,11 ,107660 
2024,충북,제천시,여,50~59세,0 ,0 ,0 
2024,충북,제천시,여,60~69세,0 ,0 ,0 
2024,충북,제천시,여,70~79세,0 ,0 ,0 
2024,충북,제천시,여,80~89세,0 ,0 ,0 
2024,충북,제천시,여,90~99세,0 ,0 ,0 
2024,충북,제천시,여,100세이상,0 ,0 ,0 
2024,충남,금산군,남,0~9세,0 ,0 ,0 
2024,충남,금산군,남,10~19세,0 ,0 ,0 
2024,충남,금산군,남,20~29세,0 ,0 ,0 
2024,충남,금산군,남,30~39세,0 ,0 ,0 
2024,충남,금산군,남,40~49세,0 ,0 ,0 
2024,충남,금산군,남,50~59세,0 ,0 ,0 
2024,충남,금산군,남,60~69세,0 ,0 ,0 
2024,충남,금산군,남,70~79세,0 ,0 ,0 
2024,충남,금산군,남,80~89세,0 ,0 ,0 
2024,충남,금산군,남,90~99세,0 ,0 ,0 
2024,충남,금산군,남,100세이상,0 ,0 ,0 
2024,충남,금산군,여,0~9세,0 ,0 ,0 
2024,충남,금산군,여,10~19세,0 ,0 ,0 
2024,충남,금산군,여,20~29세,0 ,0 ,0 
2024,충남,금산군,여,30~39세,0 ,0 ,0 
2024,충남,금산군,여,40~49세,0 ,0 ,0 
2024,충남,금산군,여,50~59세,0 ,0 ,0 
2024,충남,금산군,여,60~69세,0 ,0 ,0 
2024,충남,금산군,여,70~79세,0 ,0 ,0 
2024,충남,금산군,여,80~89세,0 ,0 ,0 
2024,충남,금산군,여,90~99세,0 ,0 ,0 
2024,충남,금산군,여,100세이상,0 ,0 ,0 
2024,충남,부여군,남,0~9세,0 ,0 ,0 
2024,충남,부여군,남,10~19세,0 ,0 ,0 
2024,충남,부여군,남,20~29세,0 ,0 ,0 
2024,충남,부여군,남,30~39세,0 ,0 ,0 
2024,충남,부여군,남,40~49세,0 ,0 ,0 
2024,충남,부여군,남,50~59세,0 ,0 ,0 
2024,충남,부여군,남,60~69세,0 ,0 ,0 
2024,충남,부여군,남,70~79세,0 ,0 ,0 
2024,충남,부여군,남,80~89세,0 ,0 ,0 
2024,충남,부여군,남,90~99세,0 ,0 ,0 
2024,충남,부여군,남,100세이상,0 ,0 ,0 
2024,충남,부여군,여,0~9세,0 ,0 ,0 
2024,충남,부여군,여,10~19세,0 ,0 ,0 
2024,충남,부여군,여,20~29세,0 ,0 ,0 
2024,충남,부여군,여,30~39세,0 ,0 ,0 
2024,충남,부여군,여,40~49세,11 ,23 ,505320 
2024,충남,부여군,여,50~59세,0 ,0 ,0 
2024,충남,부여군,여,60~69세,0 ,0 ,0 
2024,충남,부여군,여,70~79세,0 ,0 ,0 
2024,충남,부여군,여,80~89세,0 ,0 ,0 
2024,충남,부여군,여,90~99세,0 ,0 ,0 
2024,충남,부여군,여,100세이상,0 ,0 ,0 
2024,충남,서천군,남,0~9세,0 ,0 ,0 
2024,충남,서천군,남,10~19세,0 ,0 ,0 
2024,충남,서천군,남,20~29세,0 ,0 ,0 
2024,충남,서천군,남,30~39세,0 ,0 ,0 
2024,충남,서천군,남,40~49세,0 ,0 ,0 
2024,충남,서천군,남,50~59세,0 ,0 ,0 
2024,충남,서천군,남,60~69세,0 ,0 ,0 
2024,충남,서천군,남,70~79세,0 ,0 ,0 
2024,충남,서천군,남,80~89세,0 ,0 ,0 
2024,충남,서천군,남,90~99세,0 ,0 ,0 
2024,충남,서천군,남,100세이상,0 ,0 ,0 
2024,충남,서천군,여,0~9세,0 ,0 ,0 
2024,충남,서천군,여,10~19세,0 ,0 ,0 
2024,충남,서천군,여,20~29세,0 ,0 ,0 
2024,충남,서천군,여,30~39세,0 ,0 ,0 
2024,충남,서천군,여,40~49세,0 ,0 ,0 
2024,충남,서천군,여,50~59세,0 ,0 ,0 
2024,충남,서천군,여,60~69세,0 ,0 ,0 
2024,충남,서천군,여,70~79세,0 ,0 ,0 
2024,충남,서천군,여,80~89세,0 ,0 ,0 
2024,충남,서천군,여,90~99세,0 ,0 ,0 
2024,충남,서천군,여,100세이상,0 ,0 ,0 
2024,충남,예산군,남,0~9세,0 ,0 ,0 
2024,충남,예산군,남,10~19세,0 ,0 ,0 
2024,충남,예산군,남,20~29세,0 ,0 ,0 
2024,충남,예산군,남,30~39세,0 ,0 ,0 
2024,충남,예산군,남,40~49세,0 ,0 ,0 
2024,충남,예산군,남,50~59세,0 ,0 ,0 
2024,충남,예산군,남,60~69세,0 ,0 ,0 
2024,충남,예산군,남,70~79세,0 ,0 ,0 
2024,충남,예산군,남,80~89세,0 ,0 ,0 
2024,충남,예산군,남,90~99세,0 ,0 ,0 
2024,충남,예산군,남,100세이상,0 ,0 ,0 
2024,충남,예산군,여,0~9세,0 ,0 ,0 
2024,충남,예산군,여,10~19세,0 ,0 ,0 
2024,충남,예산군,여,20~29세,0 ,0 ,0 
2024,충남,예산군,여,30~39세,0 ,0 ,0 
2024,충남,예산군,여,40~49세,0 ,0 ,0 
2024,충남,예산군,여,50~59세,14 ,35 ,835780 
2024,충남,예산군,여,60~69세,0 ,0 ,0 
2024,충남,예산군,여,70~79세,0 ,0 ,0 
2024,충남,예산군,여,80~89세,0 ,0 ,0 
2024,충남,예산군,여,90~99세,0 ,0 ,0 
2024,충남,예산군,여,100세이상,0 ,0 ,0 
2024,충남,청양군,남,0~9세,0 ,0 ,0 
2024,충남,청양군,남,10~19세,0 ,0 ,0 
2024,충남,청양군,남,20~29세,0 ,0 ,0 
2024,충남,청양군,남,30~39세,0 ,0 ,0 
2024,충남,청양군,남,40~49세,0 ,0 ,0 
2024,충남,청양군,남,50~59세,0 ,0 ,0 
2024,충남,청양군,남,60~69세,0 ,0 ,0 
2024,충남,청양군,남,70~79세,0 ,0 ,0 
2024,충남,청양군,남,80~89세,0 ,0 ,0 
2024,충남,청양군,남,90~99세,0 ,0 ,0 
2024,충남,청양군,남,100세이상,0 ,0 ,0 
2024,충남,청양군,여,0~9세,0 ,0 ,0 
2024,충남,청양군,여,10~19세,0 ,0 ,0 
2024,충남,청양군,여,20~29세,0 ,0 ,0 
2024,충남,청양군,여,30~39세,0 ,0 ,0 
2024,충남,청양군,여,40~49세,0 ,0 ,0 
2024,충남,청양군,여,50~59세,0 ,0 ,0 
2024,충남,청양군,여,60~69세,0 ,0 ,0 
2024,충남,청양군,여,70~79세,0 ,0 ,0 
2024,충남,청양군,여,80~89세,0 ,0 ,0 
2024,충남,청양군,여,90~99세,0 ,0 ,0 
2024,충남,청양군,여,100세이상,0 ,0 ,0 
2024,충남,홍성군,남,0~9세,0 ,0 ,0 
2024,충남,홍성군,남,10~19세,0 ,0 ,0 
2024,충남,홍성군,남,20~29세,0 ,0 ,0 
2024,충남,홍성군,남,30~39세,0 ,0 ,0 
2024,충남,홍성군,남,40~49세,0 ,0 ,0 
2024,충남,홍성군,남,50~59세,0 ,0 ,0 
2024,충남,홍성군,남,60~69세,0 ,0 ,0 
2024,충남,홍성군,남,70~79세,0 ,0 ,0 
2024,충남,홍성군,남,80~89세,0 ,0 ,0 
2024,충남,홍성군,남,90~99세,0 ,0 ,0 
2024,충남,홍성군,남,100세이상,0 ,0 ,0 
2024,충남,홍성군,여,0~9세,0 ,0 ,0 
2024,충남,홍성군,여,10~19세,0 ,0 ,0 
2024,충남,홍성군,여,20~29세,0 ,0 ,0 
2024,충남,홍성군,여,30~39세,0 ,0 ,0 
2024,충남,홍성군,여,40~49세,0 ,0 ,0 
2024,충남,홍성군,여,50~59세,0 ,0 ,0 
2024,충남,홍성군,여,60~69세,0 ,0 ,0 
2024,충남,홍성군,여,70~79세,0 ,0 ,0 
2024,충남,홍성군,여,80~89세,0 ,0 ,0 
2024,충남,홍성군,여,90~99세,0 ,0 ,0 
2024,충남,홍성군,여,100세이상,0 ,0 ,0 
2024,충남,태안군,남,0~9세,0 ,0 ,0 
2024,충남,태안군,남,10~19세,0 ,0 ,0 
2024,충남,태안군,남,20~29세,0 ,0 ,0 
2024,충남,태안군,남,30~39세,0 ,0 ,0 
2024,충남,태안군,남,40~49세,0 ,0 ,0 
2024,충남,태안군,남,50~59세,0 ,0 ,0 
2024,충남,태안군,남,60~69세,0 ,0 ,0 
2024,충남,태안군,남,70~79세,0 ,0 ,0 
2024,충남,태안군,남,80~89세,0 ,0 ,0 
2024,충남,태안군,남,90~99세,0 ,0 ,0 
2024,충남,태안군,남,100세이상,0 ,0 ,0 
2024,충남,태안군,여,0~9세,0 ,0 ,0 
2024,충남,태안군,여,10~19세,0 ,0 ,0 
2024,충남,태안군,여,20~29세,0 ,0 ,0 
2024,충남,태안군,여,30~39세,10 ,40 ,591460 
2024,충남,태안군,여,40~49세,14 ,72 ,940770 
2024,충남,태안군,여,50~59세,10 ,29 ,358060 
2024,충남,태안군,여,60~69세,0 ,0 ,0 
2024,충남,태안군,여,70~79세,0 ,0 ,0 
2024,충남,태안군,여,80~89세,0 ,0 ,0 
2024,충남,태안군,여,90~99세,0 ,0 ,0 
2024,충남,태안군,여,100세이상,0 ,0 ,0 
2024,충남,천안서북구,남,0~9세,0 ,0 ,0 
2024,충남,천안서북구,남,10~19세,0 ,0 ,0 
2024,충남,천안서북구,남,20~29세,0 ,0 ,0 
2024,충남,천안서북구,남,30~39세,0 ,0 ,0 
2024,충남,천안서북구,남,40~49세,0 ,0 ,0 
2024,충남,천안서북구,남,50~59세,0 ,0 ,0 
2024,충남,천안서북구,남,60~69세,0 ,0 ,0 
2024,충남,천안서북구,남,70~79세,0 ,0 ,0 
2024,충남,천안서북구,남,80~89세,0 ,0 ,0 
2024,충남,천안서북구,남,90~99세,0 ,0 ,0 
2024,충남,천안서북구,남,100세이상,0 ,0 ,0 
2024,충남,천안서북구,여,0~9세,0 ,0 ,0 
2024,충남,천안서북구,여,10~19세,0 ,0 ,0 
2024,충남,천안서북구,여,20~29세,18 ,33 ,1453510 
2024,충남,천안서북구,여,30~39세,27 ,50 ,2494770 
2024,충남,천안서북구,여,40~49세,32 ,75 ,4275640 
2024,충남,천안서북구,여,50~59세,11 ,20 ,254220 
2024,충남,천안서북구,여,60~69세,0 ,0 ,0 
2024,충남,천안서북구,여,70~79세,0 ,0 ,0 
2024,충남,천안서북구,여,80~89세,0 ,0 ,0 
2024,충남,천안서북구,여,90~99세,0 ,0 ,0 
2024,충남,천안서북구,여,100세이상,0 ,0 ,0 
2024,충남,천안동남구,남,0~9세,0 ,0 ,0 
2024,충남,천안동남구,남,10~19세,23 ,65 ,4733750 
2024,충남,천안동남구,남,20~29세,11 ,18 ,1407910 
2024,충남,천안동남구,남,30~39세,13 ,34 ,3526340 
2024,충남,천안동남구,남,40~49세,16 ,38 ,1917770 
2024,충남,천안동남구,남,50~59세,0 ,0 ,0 
2024,충남,천안동남구,남,60~69세,0 ,0 ,0 
2024,충남,천안동남구,남,70~79세,0 ,0 ,0 
2024,충남,천안동남구,남,80~89세,0 ,0 ,0 
2024,충남,천안동남구,남,90~99세,0 ,0 ,0 
2024,충남,천안동남구,남,100세이상,0 ,0 ,0 
2024,충남,천안동남구,여,0~9세,0 ,0 ,0 
2024,충남,천안동남구,여,10~19세,11 ,25 ,1848430 
2024,충남,천안동남구,여,20~29세,0 ,0 ,0 
2024,충남,천안동남구,여,30~39세,19 ,89 ,36665880 
2024,충남,천안동남구,여,40~49세,32 ,114 ,47683030 
2024,충남,천안동남구,여,50~59세,17 ,44 ,13977410 
2024,충남,천안동남구,여,60~69세,0 ,0 ,0 
2024,충남,천안동남구,여,70~79세,0 ,0 ,0 
2024,충남,천안동남구,여,80~89세,0 ,0 ,0 
2024,충남,천안동남구,여,90~99세,0 ,0 ,0 
2024,충남,천안동남구,여,100세이상,0 ,0 ,0 
2024,충남,공주시,남,0~9세,0 ,0 ,0 
2024,충남,공주시,남,10~19세,0 ,0 ,0 
2024,충남,공주시,남,20~29세,0 ,0 ,0 
2024,충남,공주시,남,30~39세,0 ,0 ,0 
2024,충남,공주시,남,40~49세,0 ,0 ,0 
2024,충남,공주시,남,50~59세,0 ,0 ,0 
2024,충남,공주시,남,60~69세,0 ,0 ,0 
2024,충남,공주시,남,70~79세,0 ,0 ,0 
2024,충남,공주시,남,80~89세,0 ,0 ,0 
2024,충남,공주시,남,90~99세,0 ,0 ,0 
2024,충남,공주시,남,100세이상,0 ,0 ,0 
2024,충남,공주시,여,0~9세,0 ,0 ,0 
2024,충남,공주시,여,10~19세,0 ,0 ,0 
2024,충남,공주시,여,20~29세,0 ,0 ,0 
2024,충남,공주시,여,30~39세,0 ,0 ,0 
2024,충남,공주시,여,40~49세,0 ,0 ,0 
2024,충남,공주시,여,50~59세,0 ,0 ,0 
2024,충남,공주시,여,60~69세,0 ,0 ,0 
2024,충남,공주시,여,70~79세,0 ,0 ,0 
2024,충남,공주시,여,80~89세,0 ,0 ,0 
2024,충남,공주시,여,90~99세,0 ,0 ,0 
2024,충남,공주시,여,100세이상,0 ,0 ,0 
2024,충남,보령시,남,0~9세,0 ,0 ,0 
2024,충남,보령시,남,10~19세,0 ,0 ,0 
2024,충남,보령시,남,20~29세,0 ,0 ,0 
2024,충남,보령시,남,30~39세,0 ,0 ,0 
2024,충남,보령시,남,40~49세,0 ,0 ,0 
2024,충남,보령시,남,50~59세,0 ,0 ,0 
2024,충남,보령시,남,60~69세,0 ,0 ,0 
2024,충남,보령시,남,70~79세,0 ,0 ,0 
2024,충남,보령시,남,80~89세,0 ,0 ,0 
2024,충남,보령시,남,90~99세,0 ,0 ,0 
2024,충남,보령시,남,100세이상,0 ,0 ,0 
2024,충남,보령시,여,0~9세,0 ,0 ,0 
2024,충남,보령시,여,10~19세,0 ,0 ,0 
2024,충남,보령시,여,20~29세,0 ,0 ,0 
2024,충남,보령시,여,30~39세,11 ,12 ,241420 
2024,충남,보령시,여,40~49세,16 ,28 ,508710 
2024,충남,보령시,여,50~59세,17 ,36 ,894530 
2024,충남,보령시,여,60~69세,0 ,0 ,0 
2024,충남,보령시,여,70~79세,0 ,0 ,0 
2024,충남,보령시,여,80~89세,0 ,0 ,0 
2024,충남,보령시,여,90~99세,0 ,0 ,0 
2024,충남,보령시,여,100세이상,0 ,0 ,0 
2024,충남,아산시,남,0~9세,0 ,0 ,0 
2024,충남,아산시,남,10~19세,0 ,0 ,0 
2024,충남,아산시,남,20~29세,0 ,0 ,0 
2024,충남,아산시,남,30~39세,0 ,0 ,0 
2024,충남,아산시,남,40~49세,0 ,0 ,0 
2024,충남,아산시,남,50~59세,0 ,0 ,0 
2024,충남,아산시,남,60~69세,0 ,0 ,0 
2024,충남,아산시,남,70~79세,0 ,0 ,0 
2024,충남,아산시,남,80~89세,0 ,0 ,0 
2024,충남,아산시,남,90~99세,0 ,0 ,0 
2024,충남,아산시,남,100세이상,0 ,0 ,0 
2024,충남,아산시,여,0~9세,0 ,0 ,0 
2024,충남,아산시,여,10~19세,0 ,0 ,0 
2024,충남,아산시,여,20~29세,0 ,0 ,0 
2024,충남,아산시,여,30~39세,22 ,31 ,530490 
2024,충남,아산시,여,40~49세,25 ,32 ,644820 
2024,충남,아산시,여,50~59세,10 ,15 ,192450 
2024,충남,아산시,여,60~69세,0 ,0 ,0 
2024,충남,아산시,여,70~79세,0 ,0 ,0 
2024,충남,아산시,여,80~89세,0 ,0 ,0 
2024,충남,아산시,여,90~99세,0 ,0 ,0 
2024,충남,아산시,여,100세이상,0 ,0 ,0 
2024,충남,서산시,남,0~9세,0 ,0 ,0 
2024,충남,서산시,남,10~19세,0 ,0 ,0 
2024,충남,서산시,남,20~29세,0 ,0 ,0 
2024,충남,서산시,남,30~39세,0 ,0 ,0 
2024,충남,서산시,남,40~49세,0 ,0 ,0 
2024,충남,서산시,남,50~59세,0 ,0 ,0 
2024,충남,서산시,남,60~69세,0 ,0 ,0 
2024,충남,서산시,남,70~79세,0 ,0 ,0 
2024,충남,서산시,남,80~89세,0 ,0 ,0 
2024,충남,서산시,남,90~99세,0 ,0 ,0 
2024,충남,서산시,남,100세이상,0 ,0 ,0 
2024,충남,서산시,여,0~9세,0 ,0 ,0 
2024,충남,서산시,여,10~19세,0 ,0 ,0 
2024,충남,서산시,여,20~29세,0 ,0 ,0 
2024,충남,서산시,여,30~39세,0 ,0 ,0 
2024,충남,서산시,여,40~49세,16 ,18 ,247730 
2024,충남,서산시,여,50~59세,0 ,0 ,0 
2024,충남,서산시,여,60~69세,0 ,0 ,0 
2024,충남,서산시,여,70~79세,0 ,0 ,0 
2024,충남,서산시,여,80~89세,0 ,0 ,0 
2024,충남,서산시,여,90~99세,0 ,0 ,0 
2024,충남,서산시,여,100세이상,0 ,0 ,0 
2024,충남,논산시,남,0~9세,0 ,0 ,0 
2024,충남,논산시,남,10~19세,0 ,0 ,0 
2024,충남,논산시,남,20~29세,0 ,0 ,0 
2024,충남,논산시,남,30~39세,0 ,0 ,0 
2024,충남,논산시,남,40~49세,0 ,0 ,0 
2024,충남,논산시,남,50~59세,0 ,0 ,0 
2024,충남,논산시,남,60~69세,0 ,0 ,0 
2024,충남,논산시,남,70~79세,0 ,0 ,0 
2024,충남,논산시,남,80~89세,0 ,0 ,0 
2024,충남,논산시,남,90~99세,0 ,0 ,0 
2024,충남,논산시,남,100세이상,0 ,0 ,0 
2024,충남,논산시,여,0~9세,0 ,0 ,0 
2024,충남,논산시,여,10~19세,0 ,0 ,0 
2024,충남,논산시,여,20~29세,0 ,0 ,0 
2024,충남,논산시,여,30~39세,0 ,0 ,0 
2024,충남,논산시,여,40~49세,10 ,14 ,303000 
2024,충남,논산시,여,50~59세,0 ,0 ,0 
2024,충남,논산시,여,60~69세,0 ,0 ,0 
2024,충남,논산시,여,70~79세,0 ,0 ,0 
2024,충남,논산시,여,80~89세,0 ,0 ,0 
2024,충남,논산시,여,90~99세,0 ,0 ,0 
2024,충남,논산시,여,100세이상,0 ,0 ,0 
2024,충남,계룡시,남,0~9세,0 ,0 ,0 
2024,충남,계룡시,남,10~19세,0 ,0 ,0 
2024,충남,계룡시,남,20~29세,0 ,0 ,0 
2024,충남,계룡시,남,30~39세,0 ,0 ,0 
2024,충남,계룡시,남,40~49세,0 ,0 ,0 
2024,충남,계룡시,남,50~59세,0 ,0 ,0 
2024,충남,계룡시,남,60~69세,0 ,0 ,0 
2024,충남,계룡시,남,70~79세,0 ,0 ,0 
2024,충남,계룡시,남,80~89세,0 ,0 ,0 
2024,충남,계룡시,남,90~99세,0 ,0 ,0 
2024,충남,계룡시,여,0~9세,0 ,0 ,0 
2024,충남,계룡시,여,10~19세,0 ,0 ,0 
2024,충남,계룡시,여,20~29세,0 ,0 ,0 
2024,충남,계룡시,여,30~39세,0 ,0 ,0 
2024,충남,계룡시,여,40~49세,0 ,0 ,0 
2024,충남,계룡시,여,50~59세,0 ,0 ,0 
2024,충남,계룡시,여,60~69세,0 ,0 ,0 
2024,충남,계룡시,여,70~79세,0 ,0 ,0 
2024,충남,계룡시,여,80~89세,0 ,0 ,0 
2024,충남,계룡시,여,90~99세,0 ,0 ,0 
2024,충남,계룡시,여,100세이상,0 ,0 ,0 
2024,충남,당진시,남,0~9세,0 ,0 ,0 
2024,충남,당진시,남,10~19세,0 ,0 ,0 
2024,충남,당진시,남,20~29세,0 ,0 ,0 
2024,충남,당진시,남,30~39세,0 ,0 ,0 
2024,충남,당진시,남,40~49세,0 ,0 ,0 
2024,충남,당진시,남,50~59세,0 ,0 ,0 
2024,충남,당진시,남,60~69세,0 ,0 ,0 
2024,충남,당진시,남,70~79세,0 ,0 ,0 
2024,충남,당진시,남,80~89세,0 ,0 ,0 
2024,충남,당진시,남,90~99세,0 ,0 ,0 
2024,충남,당진시,남,100세이상,0 ,0 ,0 
2024,충남,당진시,여,0~9세,0 ,0 ,0 
2024,충남,당진시,여,10~19세,0 ,0 ,0 
2024,충남,당진시,여,20~29세,0 ,0 ,0 
2024,충남,당진시,여,30~39세,0 ,0 ,0 
2024,충남,당진시,여,40~49세,0 ,0 ,0 
2024,충남,당진시,여,50~59세,0 ,0 ,0 
2024,충남,당진시,여,60~69세,0 ,0 ,0 
