직종,표준직무내용,표준직무능력내용,표준직무전공내용,표준직무자격증내용
기타 건설·전기 및 생산 관련 관리자,건축설비 설계감리,"설계도서 검토하기,설계공기 검토하기,설계공법 적정성 검토하기,설계완료 보고서 검토하기",건축공학,"공조냉동기계기술사,건축사,건축설비기사,배관산업기사,건축설비산업기사"
하수·폐수 처리장치 조작원,물리적 처리공정 운전,"침사지 운전하기,침전지 운전하기,막분리 공정 운전하기","환경공학,농림수산환경생태학,환경학","환경측정분석사,수자원개발기술사,수질관리기술사,폐기물처리기술사,콘크리트기사"
하수·폐수 처리장치 조작원,생물학적 질소· 인 제거 고도처리공정 운전,"생물학적 질소제거공정 운전하기,생물학적 인 제거공정 운전하기,생물학적 질소·인 제거공정 운전하기","환경공학,농림수산환경생태학,환경학","수질환경기사,폐기물처리기사,수질환경산업기사,폐기물처리산업기사,석유화학제품제조(기능성고분자)"
간호조무사,진료지원보조,"진료준비하기,고객안내하기,정리정돈하기,의료기기 안전관리 점검하기,의료기기 안전관리 결과서 작성하기","치의학,간호학,간호·보건 교육,보건학,임상보건","간호조무사,안마사,의사,조산사,간호사"
기타 돌봄 및 보건 서비스 종사원,의료기기성능평가,"의료기기 성능평가계획수립하기,의료기기 성능평가하기,의료기기 성능평가기기관리하기,의료기기 성능평가결과서작성하기","의공학,경영학,임상보건","의료전자기능사,방사선사,의무기록사,임상병리사,메카트로닉스기능사"
일식 조리사,일식 국물조리,"국물재료 준비하기,국물우려내기,국물요리조리하기","식품가공학,식품영양학,조리과학,의과학","영양교사,금속제련기술사,산업안전지도사,잠수산업기사,화훼장식산업기사"
일식 조리사,일식 튀김조리,"튀김재료 준비하기,튀김옷 준비하기,튀김 조리하기,튀김담기,튀김소스 준비하기","기타유럽어·문학,독일어·문학,식품가공학,조리과학","조리기능장,제과기능장,한식조리,제과,복어조리기능사"
일식 조리사,일식 면류조리,"면 재료 준비하기,면 국물 조리하기,면 조리하기,면 담기","식품가공학,조리과학","조리기능장,양식조리,한식조리,전자기기하드웨어개발,제과"
일반 음식점 접객서빙원,식음료 주문,"식음료 추천하기,식음료 주문받기","식품가공학,조리과학","한식조리,조주기능사"
일반 음식점 접객서빙원,음식 서비스,"음식 제공하기,테이블 상황 점검하기,계산하기","국제지역학,식품가공학,조리과학","한식조리,복어조리기능사,호텔경영사,호텔관리사,호텔서비스사"
수질 환경 기술자 및 연구원,행정업무 수행,"환경시설 인허가 업무 수행하기,시설운영 계획 수립하기,행정사항 이행하기","환경공학,농림수산환경생태학,환경학","대기환경기사,대기환경산업기사"
재가 요양보호사,일상생활 서비스 기록관리,"업무일지 작성하기,활동일지 작성하기,개별파일 관리하기,일상생활지원 회의참여하기","특수교육,사회복지학,소비자·가정자원,아동·가족학,간호학","정신보건임상심리사,온실가스관리기사,정보처리기사,온실가스관리산업기사,사무자동화산업기사"
배송·납품 운전원(납품영업 포함),자재입고관리,"자재품질 기준 파악하기,자재 보관위치 관리하기,자재 입고 검사하기,자재 입고 부적합품 처리하기","산업공학,금융·회계·세무학,무역·유통학,회계·세무학","품질경영기사,SCM관리,비서1급,공정관리기사"
배송·납품 운전원(납품영업 포함),자재출고관리,"자재 출고 계획 수립하기,자재 출고 방법 설정하기,자재 출고 작업하기,자재 출고 검사하기","금융·회계·세무학,회계·세무학","전산회계운용사 2급,수동용접(CO2),품질운영,SCM관리,기계장치조립"
회계 사무원(회계·세무 사무소),전표처리,"적격증빙별 거래인식하기,전표 처리하기,증빙서류 관리하기","금융·보험학,금융·회계·세무학,무역·유통학,회계·세무학,보건학","공인회계사,전산회계운용사 1급,전산회계운용사 2급,전산회계운용사 3급,컴퓨터활용능력1급"
회계 사무원(회계·세무 사무소),부가가치세 신고,"세금계산서 발급·수취하기,부가가치세 부속서류 작성하기,부가가치세신고하기","금융·회계·세무학,무역·유통학,회계·세무학,보건학","화물운송종사자,공인회계사,전산회계운용사 1급,전산회계운용사 2급,전산회계운용사 3급"
총무 및 일반 사무원,호텔 관리회계,"손익 관리하기,세무 업무하기,현금 입출금 관리하기,현금유동성 관리하기,재무보고서 작성하기,고정자산 관리하기,원가 관리하기","금융·회계·세무학,회계·세무학","공인회계사,호텔경영사"
창고 관리원(자재 검수원 포함),자재입고관리,"자재품질 기준 파악하기,자재 보관위치 관리하기,자재 입고 검사하기,자재 입고 부적합품 처리하기","산업공학,금융·회계·세무학,무역·유통학,회계·세무학","품질경영기사,SCM관리,비서1급,공정관리기사"
창고 관리원(자재 검수원 포함),자재출고관리,"자재 출고 계획 수립하기,자재 출고 방법 설정하기,자재 출고 작업하기,자재 출고 검사하기","금융·회계·세무학,회계·세무학","전산회계운용사 2급,수동용접(CO2),품질운영,SCM관리,기계장치조립"
하역·적재 종사원,자재보관창고관리,"자재 보관 조건 설정하기,창고 동선 관리하기,창고 기기/설비 관리하기,창고 보관 효율 관리하기,창고 보안 안전 관리하기",금융·회계·세무학,"강관제조,SCM관리,위험물기능사(제1류),위험물기능사(제3류),공정관리기사"
토목안전·환경·품질 기술자,토공 현장안전,"안전보호구 착용하기,안전시설물 설치하기,불안전시설물 개선하기",건축공학,"교통안전관리자,자동차운전기능검정원,항만및해안기술사,토목시공기술사,건설안전기술사"
승용차 운전원(자가용 운전원),경영진 지원업무,"경영진 출퇴근 업무지원하기,사무환경 관리하기,경영진의 신상정보 관리하기,명함관리 하기,경조사 관련 업무하기",비서,"컴퓨터활용능력1급,비서1급,비서2급,비서3급"
승용차 운전원(자가용 운전원),경영환경 동향 분석,"조직 내부환경 파악하기,조직 외부환경 파악하기,경영진 동향 분석하기","금융·회계·세무학,회계·세무학,정치외교학","비서1급,비서2급,비서3급"
수영·골프·테니스·배드민턴·탁구 등 스포츠 강사,생활자세교정지도,"생활자세 교정 계획하기,생활자세 교정 지도하기,생활자세 교정 회원관리하기","중등예술·체육교육,체육,교양인문학,중등자연과학교육,재활치료","생활체육지도사,화재감식평가기사,경기지도사,화재감식평가산업기사,물리치료사"
도시 계획·설계가,기본구상,"목표설정하기,전략설정하기,계획지표설정하기,대안작성하기,기본구상작성하기","도시공학,조경학,부동산,도시·지역·지리학","도시계획기술사,조경기술사,지적기술사,폐기물처리기술사,도시계획기사"
창고 관리원(자재 검수원 포함),자재출고관리,"자재 출고 계획 수립하기,자재 출고 방법 설정하기,자재 출고 작업하기,자재 출고 검사하기","금융·회계·세무학,회계·세무학","전산회계운용사 2급,수동용접(CO2),품질운영,SCM관리,기계장치조립"
호텔·콘도·숙박시설 프론트 사무원,리조트 식음료 관리,"리조트 식음료업장 운영계획 실행하기,메뉴 개발하기,식음료 서비스하기,리조트 식음료업장 운영하기",관광학,"한식조리,호텔서비스사"
호텔·콘도·숙박시설 프론트 사무원,컨시어지(concierge),"요청 정보 제공하기,예약 대행하기,차량 배차 관리하기,셔틀버스 관리하기,우편물 관리하기","관광학,기타아시아어·문학,영어·영문학,프랑스어·문학","택시운전자격,교통기사,손해사정,관광통역안내사(불어),관광통역안내사(일본어)"
토목안전·환경·품질 기술자,시공관리,"시공계획서, 시공상세도 검토·승인하기,시공단계별 시공관리적정성 확인하기,유관기관협조·공사관련 회의 실시하기,폐기물·토공처리 확인하기,대관·민원업무 지원하기,신기술·신공법 적용 검토하기,시공 중 기술적인 문제점 검토하기,발주처 기술검토 요청사항 검토하기",토목공학,"화약류관리기술사,화약류관리기사,화약류관리산업기사,토목사업관리,측량기능사"
건축시공 기술자(건축견적 포함),공사착공관리,"감리업무수행계획서 작성하기,착공신고서 검토하기,현장조사·분석하기",토목공학,"도로및공항기술사,토목품질시험기술사,측량및지형공간정보기술사,해양공학기사,토목산업기사"
회계 사무원(회계·세무 사무소),법인세신고,"각사업년도소득 세무조정하기,법인세 부속서류 작성하기,법인세신고하기","금융·보험학,금융·회계·세무학,회계·세무학","정교사,공인회계사,전산회계운용사 1급,전산회계운용사 2급,전산회계운용사 3급"
영업 기획·관리·지원 사무원,수출입계약,"국제계약규범 활용하기,계약체결방법 구분하기,수출입계약서 작성하기,수출입계약서 검토하기,무역분쟁 해결하기","무역·유통학,독일어·문학,영어·영문학,일본어·문학,국제지역학","컴퓨터활용능력1급,컴퓨터활용능력2급,컴퓨터활용능력3급,시각디자인기사,관세사"
